brand rating sugar_content
"bj" 4.8 0.218978102189781
"bj" 4.6 0.239130434782609
"bj" 4.7 0.246376811594203
"bj" 3.4 0.25531914893617
"bj" 4.2 0.241379310344828
"bj" 4.7 0.239130434782609
"bj" 4.6 0.239130434782609
"bj" 4.4 0.216783216783217
"bj" 4.7 0.25531914893617
"bj" 4.5 0.26056338028169
"bj" 4.7 0.22962962962963
"bj" 4.5 0.246478873239437
"bj" 1.8 0.2357143
"bj" 4.1 0.2517483
"bj" 3.6 0.2222222
"bj" 3.9 0.2370370
"bj" 2.9 0.2357143
"breyers" 4.9 0.22
"breyers" 4.5 0.216867469879518
"breyers" 3.3 0.197674418604651
"breyers" 4.9 0.22
"breyers" 2.8 0.0493827160493827
"breyers" 4.4 0.206896551724138
"breyers" 4 0.25
"breyers" 3.9 0.204545454545455
"breyers" 4.4 0.209876543209877
"breyers" 4 0.207317073170732
"breyers" 4.4 0.0777777777777778
"breyers" 4.4 0.0777777777777778
"breyers" 1.2 0.23595506
"breyers" 4 0.20731707
"breyers" 4.2 0.18292683
"breyers" 3.3 0.07692308
"breyers" 4.1 0.21590909
"talenti" 4.2 0.259842519685039
"talenti" 4.8 0.282442748091603
"talenti" 4.7 0.267175572519084
"talenti" 4.2 0.259842519685039
"talenti" 3.9 0.234375
"talenti" 4.5 0.23728813559322
"talenti" 4.2 0.24031007751938
"talenti" 4.4 0.21259842519685
"talenti" 4.5 0.24812030075188
"talenti" 3.9 0.234375
"talenti" 4.2 0.259842519685039
"talenti" 4.7 0.290598290598291
"talenti" 3.9 0.2343750
"talenti" 3.6 0.2539683
"talenti" 3.9 0.1954887
"talenti" 3.9 0.2343750
